function,bleu4,exact_match,version
decimals_v0.8.0___505,0.2048,0,0.8.0
transfer_v0.8.11___506,0.8003,0,0.8.11
setPaused_v0.8.0___507,0.4671,0,0.8.0
changeOracle_v0.8.3___508,0.0,0,0.8.3
enableFarming_v0.8.3___509,0.0,0,0.8.3
mint_v0.8.4___510,0.0,0,0.8.4
hasEnded_v0.8.0___511,0.5017,0,0.8.0
setFee_v0.8.9___512,0.8607,0,0.8.9
setMaxTxPercent_base1000_v0.8.13___513,0.0,0,0.8.13
enableTrading_v0.8.13___514,0.0,0,0.8.13
transferFrom_v0.8.13___515,0.5993,0,0.8.13
totalSupply_v0.8.0___516,0.0,0,0.8.0
updateLiquidityWallet_v0.8.9___517,0.0,0,0.8.9
symbol_v0.8.0___518,0.1776,0,0.8.0
previousOwner_v0.8.4___519,0.5254,0,0.8.4
balanceOf_v0.8.0___520,0.0,0,0.8.0
decimals_v0.8.17___521,0.017,0,0.8.17
disablePublicMint_v0.8.0___522,0.5969,0,0.8.0
setFee_v0.8.4___523,0.3968,0,0.8.4
getNumberOfDeposits_v0.8.0___524,0.4172,0,0.8.0
reveal_v0.8.11___525,0.0,0,0.8.11
locked_v0.8.0___526,0.0,0,0.8.0
name_v0.8.13___527,0.1932,0,0.8.13
srcBurnReserves_v0.8.9___528,0.0,0,0.8.9
balances_v0.8.17___529,0.0,0,0.8.17
periodFinish_v0.8.0___530,0.3247,0,0.8.0
setMaxWalletSize_v0.8.9___531,0.658,0,0.8.9
name_v0.8.0___532,0.066,0,0.8.0
symbol_v0.8.12___533,0.0251,0,0.8.12
setPoolFee_v0.8.12___534,0.4273,0,0.8.12
peep_v0.8.11___535,0.0,0,0.8.11
symbol_v0.8.13___536,0.0262,0,0.8.13
symbol_v0.8.13___537,0.1874,0,0.8.13
setStabilizeTokenAmount_v0.8.4___538,0.4671,0,0.8.4
multiTransfer_v0.8.0___539,0.2878,0,0.8.0
reflect_v0.8.4___540,0.0,0,0.8.4
updateBuyFees_v0.8.17___541,0.1248,0,0.8.17
loadRaritiesBatch_v0.8.7___542,0.0,0,0.8.7
deposit_v0.8.17___543,0.0,0,0.8.17
getUiState_v0.8.4___544,0.0241,0,0.8.4
setToken_v0.8.0___545,0.5555,0,0.8.0
decreaseAllowance_v0.8.7___546,0.6602,0,0.8.7
setSwapBackSettings_v0.8.5___547,0.8003,0,0.8.5
removeLimits_v0.8.0___548,0.0,0,0.8.0
getOwner_v0.8.0___549,0.0,0,0.8.0
adspaceTimeRemaining_v0.8.0___550,0.0,0,0.8.0
decreaseAllowance_v0.8.3___551,0.9299,0,0.8.3
transferContractToken_v0.8.12___552,0.0,0,0.8.12
openTrading_v0.8.7___553,0.0,0,0.8.7
updateTreasuryWallet_v0.8.15___554,0.0,0,0.8.15
totalSupply_v0.8.2___555,0.0,0,0.8.2
setTeamFee_v0.8.10___556,0.0,0,0.8.10
allowance_v0.8.13___557,0.8424,0,0.8.13
setTreasuryWallet_v0.8.17___558,0.1278,0,0.8.17
setFee_v0.8.9___559,0.1525,0,0.8.9
symbol_v0.8.4___560,0.0,0,0.8.4
SETTINGS_EnableTrading_v0.8.4___561,0.0,0,0.8.4
setBots_v0.8.4___562,0.0,0,0.8.4
permitAll_v0.8.0___563,0.2749,0,0.8.0
removeLimit_v0.8.7___564,0.0,0,0.8.7
updateBuyFees_v0.8.9___565,0.4408,0,0.8.9
change_owner_v0.8.18___566,0.658,0,0.8.18
getSupplyRate_v0.8.1___567,0.06,0,0.8.1
setPrice_v0.8.7___568,0.0,0,0.8.7
participate_v0.8.0___569,0.0,0,0.8.0
isApprovedForAll_v0.8.4___570,0.0,0,0.8.4
isWhitelisted_v0.8.15___571,0.4692,0,0.8.15
timeUntilNextDistribution_v0.8.6___572,0.129,0,0.8.6
setMaxTxnAmount_v0.8.17___573,0.0,0,0.8.17
getPriorVotes_v0.8.0___574,0.8778,0,0.8.0
decreaseAllowance_v0.8.10___575,0.2918,0,0.8.10
seedMarket_v0.8.9___576,0.0,0,0.8.9
updateMaxAmount_v0.8.17___577,0.3322,0,0.8.17
invest_v0.8.15___578,0.4172,0,0.8.15
setTaxFee_v0.8.4___579,0.0,0,0.8.4
launch_v0.8.4___580,0.0,0,0.8.4
updateSellFees_v0.8.14___581,0.4621,0,0.8.14
getShare_v0.8.4___582,0.5348,0,0.8.4
deposit_v0.8.10___583,0.0,0,0.8.10
airdrop_v0.8.0___584,0.0,0,0.8.0
getStakes_v0.8.0___585,0.0164,0,0.8.0
transferOwnership_v0.8.0___586,0.2911,0,0.8.0
enable_v0.8.4___587,0.0,0,0.8.4
updateBuyFees_v0.8.17___588,0.5757,0,0.8.17
changeTaxRate_v0.8.0___589,0.0,0,0.8.0
getLabel_v0.8.0___590,0.0037,0,0.8.0
decimals_v0.8.0___591,0.2271,0,0.8.0
Approve_v0.8.0___592,0.0,0,0.8.0
symbol_v0.8.7___593,0.2042,0,0.8.7
decimals_v0.8.7___594,0.638,0,0.8.7
gift_v0.8.0___595,0.0,0,0.8.0
claimCollateral_v0.8.3___596,0.0,0,0.8.3
updateSwapTokensThreshold_v0.8.1___597,0.0035,0,0.8.1
openTrading_v0.8.0___598,0.8492,0,0.8.0
approve_v0.8.0___599,0.0,0,0.8.0
setFee_v0.8.11___600,0.5457,0,0.8.11
symbol_v0.8.1___601,0.1077,0,0.8.1
owner_v0.8.0___602,0.0311,0,0.8.0
getCurvePriceUsdc_v0.8.2___603,0.0195,0,0.8.2
freeMint_v0.8.17___604,0.0,0,0.8.17
transferFrom_v0.8.0___605,0.0,0,0.8.0
name_v0.8.4___606,0.1215,0,0.8.4
RecoverETH_v0.8.4___607,0.0,0,0.8.4
getOwner_v0.8.17___608,0.641,0,0.8.17
batchSend_v0.8.0___609,0.0,0,0.8.0
closePool_v0.8.0___610,0.0,0,0.8.0
renounceOwnership_v0.8.17___611,0.2622,0,0.8.17
setTradingActive_v0.8.5___612,0.0,0,0.8.5
rescueERC20_v0.8.18___613,0.0,0,0.8.18
claim_v0.8.0___614,0.0,0,0.8.0
toggleTransferDelay_v0.8.10___615,0.0,0,0.8.10
strategy_v0.8.2___616,0.0,0,0.8.2
updateMintLimitPerTransectionPreSale_v0.8.0___617,0.0,0,0.8.0
updateFeeAddress_v0.8.0___618,0.0,0,0.8.0
totalSupply_v0.8.7___619,0.1337,0,0.8.7
transferFrom_v0.8.5___620,0.0,0,0.8.5
manualSwap_v0.8.13___621,0.0,0,0.8.13
decimals_v0.8.13___622,0.017,0,0.8.13
getSettings_v0.8.12___623,0.1352,0,0.8.12
transferFrom_v0.8.20___624,0.0,0,0.8.20
allowance_v0.8.16___625,0.4526,0,0.8.16
name_v0.8.0___626,0.185,0,0.8.0
decreaseAllowance_v0.8.8___627,0.3557,0,0.8.8
updateSwapTokensAtAmount_v0.8.10___628,0.1156,0,0.8.10
acceptRecoveryAdminOwnership_v0.8.0___629,0.0,0,0.8.0
decimals_v0.8.10___630,0.2622,0,0.8.10
stakedNFTs_v0.8.0___631,0.0491,0,0.8.0
getMultiplier_v0.8.0___632,0.4459,0,0.8.0
withdrawEth_v0.8.6___633,0.0407,0,0.8.6
name_v0.8.12___634,0.0232,0,0.8.12
freezeAccount_v0.8.0___635,0.0,0,0.8.0
setBaseURI_v0.8.4___636,0.0,0,0.8.4
owner_v0.8.17___637,0.1506,0,0.8.17
allowTransfer_v0.8.13___638,0.0,0,0.8.13
setCollector_v0.8.0___639,0.0,0,0.8.0
symbol_v0.8.7___640,0.2247,0,0.8.7
name_v0.8.9___641,0.0739,0,0.8.9
setOwners_v0.8.4___642,0.0,0,0.8.4
decimals_v0.8.17___643,0.0314,0,0.8.17
transferFrom_v0.8.0___644,0.162,0,0.8.0
totalEthBalance_v0.8.9___645,0.0,0,0.8.9
transferFrom_v0.8.17___646,0.3551,0,0.8.17
symbol_v0.8.0___647,0.0251,0,0.8.0
Approve_v0.8.5___648,0.0,0,0.8.5
manualsend_v0.8.4___649,0.7612,0,0.8.4
excludeFromFees_v0.8.11___650,0.2594,0,0.8.11
decimals_v0.8.14___651,0.017,0,0.8.14
setMaxTransactionAmount_v0.8.15___652,0.0,0,0.8.15
enableTrading_v0.8.13___653,0.5039,0,0.8.13
name_v0.8.11___654,0.0206,0,0.8.11
initContract_v0.8.4___655,0.0,0,0.8.4
symbol_v0.8.15___656,0.6045,0,0.8.15
startTrading_v0.8.10___657,0.6105,0,0.8.10
symbol_v0.8.8___658,0.0251,0,0.8.8
increaseAllowance_v0.8.12___659,0.8787,0,0.8.12
totalSupply_v0.8.19___660,0.3904,0,0.8.19
unlockswao_v0.8.4___661,0.0,0,0.8.4
setMaxWalletLimit_v0.8.4___662,0.0,0,0.8.4
updateSellFees_v0.8.15___663,0.8791,0,0.8.15
openTrading_v0.8.0___664,0.8492,0,0.8.0
symbol_v0.8.0___665,0.2179,0,0.8.0
symbol_v0.8.6___666,0.1221,0,0.8.6
withdrawStake_v0.8.4___667,0.0,0,0.8.4
set_feeWhitelist_v0.8.0___668,0.0,0,0.8.0
liqFeeCaller_v0.8.0___669,0.0,0,0.8.0
getUnpaidEarnings_v0.8.0___670,0.2572,0,0.8.0
name_v0.8.11___671,0.19,0,0.8.11
totalSupply_v0.8.19___672,0.6473,0,0.8.19
excludeFromFees_v0.8.10___673,0.4236,0,0.8.10
removePool_v0.8.11___674,0.0,0,0.8.11
name_v0.8.14___675,0.0258,0,0.8.14
totalSupply_v0.8.7___676,0.6376,0,0.8.7
transferFrom_v0.8.15___677,0.6206,0,0.8.15
getAvailableTierIndex_v0.8.0___678,0.0,0,0.8.0
openTrade_v0.8.0___679,0.0,0,0.8.0
openTrading_v0.8.0___680,0.8492,0,0.8.0
symbol_v0.8.0___681,0.1467,0,0.8.0
updateSellFees_v0.8.9___682,0.7129,0,0.8.9
burn_v0.8.5___683,0.1623,0,0.8.5
distributeTokens_v0.8.0___684,0.0,0,0.8.0
latestAnswer_v0.8.10___685,0.0238,0,0.8.10
unstakeByIds_v0.8.4___686,0.1594,0,0.8.4
name_v0.8.13___687,0.0258,0,0.8.13
cancelUpgrade_v0.8.4___688,0.0,0,0.8.4
pause_v0.8.0___689,0.0,0,0.8.0
balanceOf_v0.8.11___690,0.8071,0,0.8.11
setPrice_v0.8.18___691,0.0,0,0.8.18
setMinSwapAmount_v0.8.0___692,0.0,0,0.8.0
claimTokens_v0.8.0___693,0.0296,0,0.8.0
safeTransferFrom_v0.8.4___694,0.1613,0,0.8.4
symbol_v0.8.12___695,0.3059,0,0.8.12
removeLimits_v0.8.17___696,0.1807,0,0.8.17
increaseAllowance_v0.8.11___697,0.8787,0,0.8.11
transferFrom_v0.8.11___698,0.8136,0,0.8.11
changeToken_v0.8.11___699,0.3247,0,0.8.11
giveaway_v0.8.7___700,0.0,0,0.8.7
decimals_v0.8.0___701,0.0652,0,0.8.0
release_v0.8.0___702,0.0,0,0.8.0
CloseEvent_v0.8.4___703,0.0,0,0.8.4
transfer_v0.8.3___704,0.613,0,0.8.3
pause_v0.8.0___705,0.0,0,0.8.0
burn_v0.8.4___706,0.2141,0,0.8.4
assetToEth_v0.8.1___707,0.0,0,0.8.1
checkPair_v0.8.0___708,0.0,0,0.8.0
deposit_v0.8.7___709,0.0,0,0.8.7
setBaseURI_v0.8.4___710,0.0,0,0.8.4
decimals_v0.8.17___711,0.0857,0,0.8.17
buy_v0.8.16___712,0.0,0,0.8.16
withdraw_v0.8.10___713,0.0,0,0.8.10
distributeTokenDividends_v0.8.10___714,0.0,0,0.8.10
getAmounts_v0.8.0___715,0.0,0,0.8.0
burnTokens_v0.8.17___716,0.0,0,0.8.17
isMinted_v0.8.0___717,0.0404,0,0.8.0
setParam_v0.8.0___718,0.0,0,0.8.0
withdrawBalance_v0.8.0___719,0.0,0,0.8.0
mintToAddress_v0.8.0___720,0.0,0,0.8.0
symbol_v0.8.15___721,0.2322,0,0.8.15
withdraw_v0.8.4___722,0.0,0,0.8.4
buy_v0.8.0___723,0.0,0,0.8.0
updateBuyFees_v0.8.10___724,0.766,0,0.8.10
changeSwapAmount_v0.8.7___725,0.0,0,0.8.7
setTxLimit_v0.8.4___726,0.0,0,0.8.4
withdrawalToken_v0.8.17___727,0.0,0,0.8.17
setFees_v0.8.15___728,0.0,0,0.8.15
approve_v0.8.2___729,0.0,0,0.8.2
transferForeignToken_v0.8.11___730,0.0,0,0.8.11
transferFrom_v0.8.5___731,0.0888,0,0.8.5
totalSupply_v0.8.4___732,0.7015,0,0.8.4
transferOwnership_v0.8.8___733,0.4012,0,0.8.8
executeTransaction_v0.8.8___734,0.2255,0,0.8.8
setIsPublicSalesOpen_v0.8.0___735,0.0,0,0.8.0
setMarketingWallet_v0.8.4___736,0.0,0,0.8.4
setTeamFee_v0.8.4___737,0.0,0,0.8.4
updateBuyFees_v0.8.17___738,0.4349,0,0.8.17
setAutomatedMarketMakerPair_v0.8.17___739,0.637,0,0.8.17
totalSupply_v0.8.9___740,0.0403,0,0.8.9
name_v0.8.8___741,0.3708,0,0.8.8
setTeamFee_v0.8.10___742,0.0,0,0.8.10
setTxLimit_v0.8.7___743,0.0,0,0.8.7
redeemCErc20Tokens_v0.8.6___744,0.0,0,0.8.6
quote_v0.8.11___745,0.0,0,0.8.11
decreaseAllowance_v0.8.6___746,0.9299,0,0.8.6
totalSupply_v0.8.14___747,0.0133,0,0.8.14
excludeFromMaxTransactionLimit_v0.8.10___748,0.6407,0,0.8.10
setSellFees_v0.8.18___749,0.0,0,0.8.18
unlock_v0.8.5___750,0.0,0,0.8.5
call_v0.8.17___751,0.1156,0,0.8.17
claimOperator_v0.8.10___752,0.0,0,0.8.10
openTrading_v0.8.0___753,0.0,0,0.8.0
NevadaBlackBook_v0.8.4___754,0.0,0,0.8.4
name_v0.8.4___755,0.1729,0,0.8.4
symbol_v0.8.4___756,0.1828,0,0.8.4
decreaseAllowance_v0.8.0___757,0.4826,0,0.8.0
getMonth_v0.8.4___758,0.0904,0,0.8.4
withdrawEth_v0.8.1___759,0.0,0,0.8.1
contributeForPodium_v0.8.6___760,0.0,0,0.8.6
openTrading_v0.8.0___761,0.8492,0,0.8.0
cancelTransaction_v0.8.6___762,0.0,0,0.8.6
addNetwork_v0.8.9___763,0.0,0,0.8.9
claimAllForOwner_v0.8.0___764,0.0,0,0.8.0
getTotalRewards_v0.8.0___765,0.5348,0,0.8.0
updateSellFees_v0.8.11___766,0.4925,0,0.8.11
lockTokens_v0.8.10___767,0.0,0,0.8.10
transfer_v0.8.10___768,0.8003,0,0.8.10
refund_v0.8.0___769,0.0,0,0.8.0
setDefaultCommission_v0.8.0___770,0.0,0,0.8.0
openTrading_v0.8.10___771,0.7938,0,0.8.10
executeSell_v0.8.2___772,0.0,0,0.8.2
symbol_v0.8.11___773,0.0002,0,0.8.11
stop_v0.8.7___774,0.0,0,0.8.7
transferGovernance_v0.8.4___775,0.2658,0,0.8.4
decimals_v0.8.0___776,0.2018,0,0.8.0
estimateAssetPriceInEth_v0.8.0___777,0.0,0,0.8.0
name_v0.8.17___778,0.0636,0,0.8.17
totalSupply_v0.8.9___779,0.0147,0,0.8.9
decreaseAllowance_v0.8.5___780,0.9299,0,0.8.5
owner_v0.8.9___781,0.0879,0,0.8.9
withdraw_v0.8.0___782,0.0,0,0.8.0
symbol_v0.8.0___783,0.1555,0,0.8.0
renounceAdmin_v0.8.17___784,0.0,0,0.8.17
addLiquidity_v0.8.0___785,0.0258,0,0.8.0
totalSupply_v0.8.6___786,0.6681,0,0.8.6
decimals_v0.8.6___787,0.1477,0,0.8.6
withdrawERC20_v0.8.0___788,0.0,0,0.8.0
pauseMarket_v0.8.0___789,0.0,0,0.8.0
symbol_v0.8.9___790,0.7308,0,0.8.9
renounceOwnership_v0.8.4___791,0.6703,0,0.8.4
buy_v0.8.0___792,0.0,0,0.8.0
multisendToken_v0.8.0___793,0.2054,0,0.8.0
DOMAIN_SEPARATOR_v0.8.19___794,0.0,0,0.8.19
pause_v0.8.0___795,0.0,0,0.8.0
totalSupply_v0.8.17___796,0.0784,0,0.8.17
teamIssue_v0.8.0___797,0.0,0,0.8.0
manualsend_v0.8.4___798,0.7612,0,0.8.4
withdrawTokens_v0.8.10___799,0.0,0,0.8.10
balanceOf_v0.8.17___800,0.4172,0,0.8.17
SetupEnableTrading_v0.8.4___801,0.0,0,0.8.4
totalSupply_v0.8.0___802,0.0,0,0.8.0
totalSupply_v0.8.0___803,0.1602,0,0.8.0
setURI_v0.8.16___804,0.0,0,0.8.16
transferOwnership_v0.8.13___805,0.4703,0,0.8.13
reflectionFromToken_v0.8.15___806,0.5132,0,0.8.15
stakerSetVeFXSProxy_v0.8.0___807,0.0,0,0.8.0
setOwner_v0.8.7___808,0.0,0,0.8.7
setTX_v0.8.4___809,0.0,0,0.8.4
decimals_v0.8.4___810,0.2069,0,0.8.4
deal_v0.8.9___811,0.2592,0,0.8.9
setStakingContract_v0.8.19___812,0.0,0,0.8.19
postLaunch_v0.8.16___813,0.177,0,0.8.16
name_v0.8.15___814,0.5108,0,0.8.15
burnFrom_v0.8.14___815,0.0,0,0.8.14
getShare_v0.8.0___816,0.0,0,0.8.0
transferFrom_v0.8.0___817,0.0413,0,0.8.0
symbol_v0.8.0___818,0.2321,0,0.8.0
bridgeMint_v0.8.0___819,0.0,0,0.8.0
openTrading_v0.8.10___820,0.0,0,0.8.10
totalSupply_v0.8.17___821,0.0,0,0.8.17
withdraw_v0.8.13___822,0.0,0,0.8.13
enablePresale_v0.8.0___823,0.0,0,0.8.0
link_v0.8.11___824,0.0,0,0.8.11
getUsers_v0.8.0___825,0.0,0,0.8.0
totalSupply_v0.8.15___826,0.0223,0,0.8.15
balanceOf_v0.8.19___827,0.01,0,0.8.19
addLP_v0.8.15___828,0.0141,0,0.8.15
transferFrom_v0.8.0___829,0.3205,0,0.8.0
getAdmin_v0.8.0___830,0.0,0,0.8.0
setBuyFees_v0.8.0___831,0.0,0,0.8.0
cancelEscrow_v0.8.0___832,0.0,0,0.8.0
setMaxBet_v0.8.9___833,0.658,0,0.8.9
withdraw_v0.8.0___834,0.0,0,0.8.0
totalSupply_v0.8.4___835,0.1561,0,0.8.4
changeDevWallet_v0.8.12___836,0.0,0,0.8.12
setBuyFeePercent_v0.8.10___837,0.0,0,0.8.10
name_v0.8.0___838,0.1733,0,0.8.0
setPublicMintState_v0.8.13___839,0.0,0,0.8.13
setBaseURI_v0.8.7___840,0.0,0,0.8.7
name_v0.8.15___841,0.2361,0,0.8.15
setProjectAddress_v0.8.4___842,0.0,0,0.8.4
transfer_v0.8.0___843,0.2898,0,0.8.0
fileModule_v0.8.0___844,0.0,0,0.8.0
name_v0.8.9___845,0.0777,0,0.8.9
decimals_v0.8.1___846,0.0213,0,0.8.1
availableDrawDownAmount_v0.8.0___847,0.0,0,0.8.0
totalSupply_v0.8.3___848,0.117,0,0.8.3
includeInReward_v0.8.9___849,0.086,0,0.8.9
setMaxWallet_v0.8.15___850,0.0,0,0.8.15
totalSupply_v0.8.17___851,0.2193,0,0.8.17
lockTokenURI_v0.8.0___852,0.0,0,0.8.0
convertTwoUniversal_v0.8.6___853,0.146,0,0.8.6
reduceFee_v0.8.17___854,0.0,0,0.8.17
symbol_v0.8.16___855,0.0303,0,0.8.16
execute_v0.8.4___856,0.0,0,0.8.4
symbol_v0.8.0___857,0.1966,0,0.8.0
setSigner_v0.8.0___858,0.4529,0,0.8.0
totalSupply_v0.8.16___859,0.2396,0,0.8.16
lock_v0.8.17___860,0.0,0,0.8.17
transfer_v0.8.6___861,0.613,0,0.8.6
callEvent_v0.8.4___862,0.0,0,0.8.4
add_address_v0.8.0___863,0.0,0,0.8.0
decimals_v0.8.0___864,0.2237,0,0.8.0
revokeRole_v0.8.0___865,0.0,0,0.8.0
isMinter_v0.8.7___866,0.5348,0,0.8.7
enableTrading_v0.8.9___867,0.1244,0,0.8.9
setMarketingWallet_v0.8.15___868,0.0,0,0.8.15
mint_v0.8.17___869,0.0,0,0.8.17
updateMaxTransaction_v0.8.9___870,0.3589,0,0.8.9
setBaseURI_v0.8.0___871,0.4833,0,0.8.0
withdrawFees_v0.8.16___872,0.0,0,0.8.16
safeBatchTransferFrom_v0.8.7___873,0.0,0,0.8.7
setTeamFee_v0.8.10___874,0.0,0,0.8.10
setDeveloperAddress_v0.8.0___875,0.4282,0,0.8.0
openTrading_v0.8.18___876,0.0,0,0.8.18
totalSupply_v0.8.10___877,0.0088,0,0.8.10
rewards_per_gauge_v0.8.15___878,0.0,0,0.8.15
updateBuyFees_v0.8.10___879,0.4777,0,0.8.10
getEthSignedMessageHash_v0.8.0___880,0.3907,0,0.8.0
name_v0.8.0___881,0.1513,0,0.8.0
getLatestPriceETH_v0.8.9___882,0.3057,0,0.8.9
setReplenishmentPriceBps_v0.8.13___883,0.0,0,0.8.13
lockedAmount_v0.8.0___884,0.0,0,0.8.0
setStartTime_v0.8.0___885,0.0,0,0.8.0
balanceOf_v0.8.17___886,0.8071,0,0.8.17
currentTimestamp_v0.8.12___887,0.7825,0,0.8.12
getLTVAaveV2_v0.8.2___888,0.0,0,0.8.2
updateMarketingWallet_v0.8.19___889,0.0,0,0.8.19
getPriorVotes_v0.8.4___890,0.77,0,0.8.4
withdraw_v0.8.11___891,0.0,0,0.8.11
setMarketingWallet_v0.8.13___892,0.0,0,0.8.13
symbol_v0.8.11___893,0.4394,0,0.8.11
setExcludeFromFee_v0.8.7___894,1.0,1,0.8.7
balanceOf_v0.8.4___895,0.8071,0,0.8.4
numReleasableTokens_v0.8.0___896,0.0101,0,0.8.0
enableTrading_v0.8.17___897,0.0,0,0.8.17
withdrawBAEPay_v0.8.4___898,0.0,0,0.8.4
transferOwnership_v0.8.0___899,0.4975,0,0.8.0
get_v0.8.13___900,0.0,0,0.8.13
getMemberPayments_v0.8.7___901,0.0,0,0.8.7
updateSellFees_v0.8.10___902,0.2833,0,0.8.10
setGold_v0.8.6___903,0.0,0,0.8.6
getUnpaidEarnings_v0.8.0___904,0.0523,0,0.8.0
startTrade_v0.8.10___905,0.0,0,0.8.10
name_v0.8.5___906,0.5073,0,0.8.5
minter_v0.8.12___907,0.0511,0,0.8.12
setMaxWalletSize_v0.8.9___908,0.3995,0,0.8.9
unblockBot_v0.8.12___909,0.0,0,0.8.12
checkMinter_v0.8.0___910,0.0,0,0.8.0
setBots_v0.8.4___911,0.0,0,0.8.4
getChainID_v0.8.0___912,0.3057,0,0.8.0
minted_v0.8.7___913,0.5348,0,0.8.7
upgradeToAndCall_v0.8.14___914,0.4166,0,0.8.14
burnFrom_v0.8.0___915,0.0746,0,0.8.0
setTxLimit_v0.8.5___916,0.0,0,0.8.5
openTrading_v0.8.0___917,0.8492,0,0.8.0
setFeeConverter_v0.8.0___918,0.0,0,0.8.0
symbol_v0.8.17___919,0.0262,0,0.8.17
symbol_v0.8.6___920,0.0715,0,0.8.6
renounceOwnership_v0.8.4___921,0.3207,0,0.8.4
stake_v0.8.10___922,0.0,0,0.8.10
decreaseAllowance_v0.8.2___923,0.2768,0,0.8.2
setEth_v0.8.0___924,0.3928,0,0.8.0
decimals_v0.8.17___925,0.0323,0,0.8.17
totalSupply_v0.8.13___926,0.0721,0,0.8.13
setRoot_v0.8.0___927,0.2907,0,0.8.0
setFees_v0.8.12___928,0.5777,0,0.8.12
setBaseTokenURI_v0.8.17___929,0.0,0,0.8.17
transferToken_v0.8.7___930,0.0,0,0.8.7
name_v0.8.12___931,0.1007,0,0.8.12
decimals_v0.8.9___932,0.0599,0,0.8.9
donate_v0.8.4___933,0.0,0,0.8.4
tokenURI_v0.8.18___934,0.2047,0,0.8.18
SetMintContract_v0.8.2___935,0.0,0,0.8.2
setName_v0.8.0___936,0.0,0,0.8.0
removeKYCpassed_v0.8.7___937,0.0,0,0.8.7
getCollectionSource_v0.8.4___938,0.5877,0,0.8.4
withdraw_v0.8.17___939,0.0,0,0.8.17
updateSwapTokensAtAmount_v0.8.9___940,0.4768,0,0.8.9
totalSupply_v0.8.1___941,0.0083,0,0.8.1
setExcludedFromAntiWhale_v0.8.5___942,0.5452,0,0.8.5
updateMaxWalletAmount_v0.8.9___943,0.3859,0,0.8.9
decreaseAllowance_v0.8.4___944,0.223,0,0.8.4
setExempt_v0.8.0___945,0.0,0,0.8.0
rollIfOwner_v0.8.0___946,0.0,0,0.8.0
addBots_v0.8.9___947,0.0,0,0.8.9
onFlashLoan_v0.8.13___948,0.0,0,0.8.13
transfer_v0.8.17___949,0.0,0,0.8.17
setFeeReceivers_v0.8.17___950,0.2154,0,0.8.17
setFees_v0.8.0___951,0.0,0,0.8.0
setA_v0.8.4___952,0.0,0,0.8.4
transferOwnership_v0.8.7___953,0.3556,0,0.8.7
setTaxes_v0.8.11___954,0.0,0,0.8.11
totalSupply_v0.8.3___955,0.0,0,0.8.3
createPool_v0.8.17___956,0.0,0,0.8.17
updateUniswapV2Router_v0.8.7___957,0.4989,0,0.8.7
getClaimWait_v0.8.6___958,0.0,0,0.8.6
unstakeByIds_v0.8.4___959,0.1108,0,0.8.4
claimMany_v0.8.7___960,0.242,0,0.8.7
increaseAllowance_v0.8.1___961,0.8787,0,0.8.1
setBooster_v0.8.10___962,0.0,0,0.8.10
send_v0.8.0___963,0.0,0,0.8.0
sendAirdrop_v0.8.6___964,0.0,0,0.8.6
getMinute_v0.8.0___965,0.2471,0,0.8.0
updateBuyFees_v0.8.9___966,0.545,0,0.8.9
transfer_v0.8.17___967,0.1773,0,0.8.17
transfer_v0.8.8___968,0.613,0,0.8.8
removeFromWhiteList_v0.8.0___969,0.0,0,0.8.0
setDeveloperWalletAddress_v0.8.11___970,0.0,0,0.8.11
increaseAllowance_v0.8.0___971,0.4198,0,0.8.0
supportsInterface_v0.8.4___972,0.6299,0,0.8.4
increaseAllowance_v0.8.0___973,0.4198,0,0.8.0
upgradeTo_v0.8.0___974,0.0,0,0.8.0
setMaxPerWallet_v0.8.0___975,0.0,0,0.8.0
totalSupply_v0.8.20___976,1.0,1,0.8.20
upgradeTo_v0.8.0___977,0.0,0,0.8.0
totalSupply_v0.8.13___978,0.2577,0,0.8.13
decimals_v0.8.0___979,0.0822,0,0.8.0
flipSaleState_v0.8.13___980,0.0,0,0.8.13
symbol_v0.8.4___981,0.0251,0,0.8.4
mint_v0.8.0___982,0.0,0,0.8.0
approve_v0.8.17___983,0.8579,0,0.8.17
balanceOf_v0.8.4___984,0.0,0,0.8.4
withdraw_v0.8.13___985,0.0,0,0.8.13
addLiquidity_v0.8.4___986,0.0,0,0.8.4
setAuthorityAndDelay_v0.8.13___987,0.0,0,0.8.13
unregister_v0.8.0___988,0.0,0,0.8.0
setWinner_v0.8.17___989,0.0,0,0.8.17
permit_v0.8.7___990,0.3256,0,0.8.7
updateSellFees_v0.8.9___991,0.5153,0,0.8.9
closeLastProposal_v0.8.0___992,0.0,0,0.8.0
balanceOf_v0.8.8___993,0.8071,0,0.8.8
setMaxTxPercent_v0.8.17___994,0.1453,0,0.8.17
bid_v0.8.0___995,0.0,0,0.8.0
enablePresale_v0.8.4___996,0.0,0,0.8.4
decimals_v0.8.0___997,0.0406,0,0.8.0
Json_v0.8.0___998,0.0,0,0.8.0
setSwapAndLiquifyEnabled_v0.8.4___999,0.0,0,0.8.4
getMinters_v0.8.13___1000,0.5859,0,0.8.13
setFee_v0.8.9___1001,0.4781,0,0.8.9
setMaxTxnAmount_v0.8.4___1002,0.3603,0,0.8.4
freeMint_v0.8.0___1003,0.0,0,0.8.0
symbol_v0.8.9___1004,0.7951,0,0.8.9
getDividends_v0.8.16___1005,0.0,0,0.8.16
decimals_v0.8.12___1006,0.1871,0,0.8.12
SetSwapTokensAtAmount_v0.8.16___1007,0.0,0,0.8.16
mint_v0.8.6___1008,0.0,0,0.8.6
