function,bleu1,bleu2,bleu3,bleu4,codebert_sim,exact_match
manualsend()_v870___348,1.0,1.0,1.0,1.0,1.0,1
getBlockHash(uint256)___349,0.9545,0.9293,0.9021,0.8725,0.9987,0
owner()_v444___350,0.9375,0.9014,0.8611,0.8154,0.9996,0
updateSwapEnabled(bool)_v1215___351,1.0,1.0,1.0,1.0,1.0,1
enterBidForToken(address)___352,0.1624,0.1112,0.0806,0.0604,0.9864,0
openTrading()_v55___353,0.0258,0.0243,0.0227,0.0214,0.977,0
"increaseAllowance(address,uint256)_v385___354",0.9068,0.8948,0.8741,0.8569,0.9997,0
changeMaxTxAmount(uint256)_v2___355,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v7764___356,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v4361___357",1.0,1.0,1.0,1.0,1.0,1
owner()_v3626___358,1.0,1.0,1.0,1.0,1.0,1
claimDividend(address)_v2___359,1.0,1.0,1.0,1.0,1.0,1
owner()_v781___360,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v1689___361",1.0,1.0,1.0,1.0,1.0,1
approveMax(address)_v111___362,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v5___363,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v1004___364",1.0,1.0,1.0,1.0,0.9964,0
isOwner(address)_v13___365,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v433___366,0.3778,0.293,0.1999,0.1396,0.9879,0
renounceOwnership()_v1347___367,1.0,1.0,1.0,1.0,1.0,1
setMaxWalletSize(uint256)_v696___368,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v333___369",1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v1049___370,1.0,1.0,1.0,1.0,0.9999,0
transferOwnership(address)_v1891___371,1.0,1.0,1.0,1.0,0.9999,0
developmentWallet()_v4___372,0.9333,0.8944,0.8506,0.8242,0.9996,0
"increaseAllowance(address,uint256)_v6150___373",0.813,0.723,0.6548,0.5966,0.9987,0
setTrading(bool)_v2688___374,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v202___375,0.9688,0.952,0.9343,0.9157,0.9997,0
"mint(address,uint256)_v79___376",0.2865,0.2789,0.2706,0.2615,0.9902,0
"setAutomatedMarketMakerPair(address,bool)_v29___377",1.0,1.0,1.0,1.0,0.9976,0
setMinSwapTokensThreshold(uint256)_v2032___378,1.0,1.0,1.0,1.0,1.0,1
owner()_v6198___379,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v395___380,0.9737,0.9597,0.9451,0.9299,0.9974,0
manualsend()_v3178___381,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v3061___382,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v1404___383,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v112___384,0.8222,0.7971,0.7708,0.7499,0.9987,0
"excludeFromMaxTransaction(address,bool)_v50___385",1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v2127___386,1.0,1.0,1.0,1.0,1.0,1
"setURI(uint256,string)_v5___387",0.3607,0.2571,0.1776,0.0991,0.9926,0
toggleSwap(bool)_v2945___388,1.0,1.0,1.0,1.0,1.0,1
setMaxWalletSize(uint256)_v460___389,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v1439___390",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v3137___391,1.0,1.0,1.0,1.0,1.0,1
owner()_v1271___392,1.0,1.0,1.0,1.0,1.0,1
toggleSwap()_v2___393,1.0,1.0,1.0,1.0,0.9999,0
"increaseAllowance(address,uint256)_v466___394",1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v6653___395",1.0,1.0,1.0,1.0,1.0,1
setRequiredAuthority(address)___396,0.5217,0.462,0.4144,0.3652,0.9937,0
setTrading(bool)_v3443___397,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v216___398,1.0,1.0,1.0,1.0,1.0,1
"updateStakePoolFee(uint256,uint256,uint256)___399",0.4462,0.2362,0.121,0.0731,0.9919,0
"setFee(uint256,uint256,uint256,uint256)_v3800___400",1.0,1.0,1.0,1.0,1.0,1
updateMaxWalletAmount(uint256)_v270___401,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v433___402",1.0,1.0,1.0,1.0,1.0,1
setTrading(bool)_v39___403,0.6514,0.6514,0.6328,0.6224,0.9964,0
setCooldownEnabled(bool)_v57___404,1.0,1.0,1.0,1.0,1.0,1
owner()_v146___405,1.0,1.0,1.0,1.0,1.0,1
toggleSwap(bool)_v32___406,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v1117___407,1.0,1.0,1.0,1.0,1.0,1
enableTrading()_v85___408,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v1601___409,0.62,0.6058,0.591,0.5756,0.9981,0
manualsend()_v1811___410,1.0,1.0,1.0,1.0,1.0,1
owner()_v2331___411,1.0,1.0,1.0,1.0,1.0,1
"setAutomatedMarketMakerPair(address,bool)_v55___412",1.0,1.0,1.0,1.0,0.9998,0
toggleSwap(bool)_v4499___413,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v743___414",0.9059,0.8812,0.8466,0.8149,0.9988,0
owner()_v3159___415,0.9355,0.9015,0.8632,0.8197,0.9996,0
"isApprovedForAll(address,address)_v6___416",1.0,1.0,1.0,1.0,0.9965,0
"decreaseAllowance(address,uint256)_v225___417",1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v724___418,1.0,1.0,1.0,1.0,1.0,1
delBot(address)_v800___419,1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v431___420",0.7273,0.6521,0.5776,0.5093,0.9958,0
tokenURI(uint256)_v209___421,1.0,1.0,1.0,1.0,1.0,1
unblockBot(address)_v2198___422,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v2333___423,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v1301___424,1.0,1.0,1.0,1.0,1.0,1
updateSwapTokensAtAmount(uint256)_v1204___425,0.9518,0.9277,0.903,0.8775,0.9941,0
withdrawDividend()___426,1.0,1.0,1.0,1.0,1.0,1
timeToBuy(address)_v95___427,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v956___428",1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v312___429,1.0,1.0,1.0,1.0,0.9999,0
isOwner(address)_v6___430,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v2137___431,1.0,1.0,1.0,1.0,0.9999,0
removeLimits()_v35___432,1.0,1.0,1.0,1.0,1.0,1
updateMaxWalletAmount(uint256)_v260___433,1.0,1.0,1.0,1.0,1.0,1
getOwner()_v20___434,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v2989___435,1.0,1.0,1.0,1.0,1.0,1
removeSniper(address)_v13___436,1.0,1.0,1.0,1.0,1.0,1
delBot(address)_v1025___437,1.0,1.0,1.0,1.0,1.0,1
setCooldownEnabled(bool)_v10___438,1.0,1.0,1.0,1.0,1.0,1
setTxLimit(uint256)_v45___439,0.35,0.3282,0.2944,0.2636,0.9868,0
setMaxTxnAmount(uint256)_v390___440,1.0,1.0,1.0,1.0,1.0,1
"excludeFromFees(address,bool)_v237___441",1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v510___442",0.9068,0.8948,0.8741,0.8569,0.9997,0
owner()_v4038___443,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v649___444,1.0,1.0,1.0,1.0,0.9999,0
"excludeFromMaxTransaction(address,bool)_v1066___445",1.0,1.0,1.0,1.0,1.0,1
setMaxWalletSize(uint256)_v233___446,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFees(address)_v65___447,1.0,1.0,1.0,1.0,1.0,1
openTrading()_v639___448,0.2174,0.1633,0.1252,0.0934,0.9937,0
transferOwnership(address)_v2967___449,1.0,1.0,1.0,1.0,0.9999,0
renounceOwnership()_v27___450,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v744___451",1.0,1.0,1.0,1.0,1.0,1
updateMaxWalletAmount(uint256)_v743___452,0.9615,0.9519,0.9352,0.9162,0.9974,0
owner()_v101___453,1.0,1.0,1.0,1.0,1.0,1
setMaxTxnAmount(uint256)_v1018___454,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v669___455",1.0,1.0,1.0,1.0,1.0,1
manualsend()_v89___456,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v346___457",1.0,1.0,1.0,1.0,1.0,1
getCirculatingSupply()_v3___458,0.6141,0.5438,0.4923,0.4531,0.9966,0
setMaxTxnAmount(uint256)_v1056___459,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v1255___460,1.0,1.0,1.0,1.0,1.0,1
owner()_v2199___461,1.0,1.0,1.0,1.0,1.0,1
tokenURI(uint256)_v22___462,1.0,1.0,1.0,1.0,1.0,1
updateSwapTokensAtAmount(uint256)_v14___463,1.0,1.0,1.0,1.0,0.9995,0
withdraw(address)_v22___464,0.1875,0.1347,0.0846,0.0519,0.9697,0
withdraw()_v14___465,0.2063,0.1731,0.1434,0.1102,0.9845,0
manualsend()_v193___466,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v2410___467,1.0,1.0,1.0,1.0,1.0,1
withdraw()_v23___468,0.4281,0.3352,0.2866,0.2448,0.994,0
setMinSwapTokensThreshold(uint256)_v45___469,0.9286,0.8864,0.8384,0.7825,0.9993,0
renounceOwnership()_v3154___470,1.0,1.0,1.0,1.0,1.0,1
isOwner(address)_v23___471,1.0,1.0,1.0,1.0,0.9918,0
updateSwapTokensAtAmount(uint256)_v311___472,0.9518,0.9277,0.903,0.8775,0.9941,0
"setDistributionCriteria(uint256,uint256,uint256)_v6___473",1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v4392___474,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v5112___475,1.0,1.0,1.0,1.0,1.0,1
toggleSwap(bool)_v699___476,1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v770___477,1.0,1.0,1.0,1.0,0.9999,0
owner()_v701___478,1.0,1.0,1.0,1.0,1.0,1
removeLimits()_v266___479,1.0,1.0,1.0,1.0,0.9989,0
"init(address,address)_v4___480",0.7143,0.5345,0.3918,0.2859,0.9984,0
"excludeFromFees(address,bool)_v74___481",1.0,1.0,1.0,1.0,0.9999,0
liftMaxTx()_v33___482,1.0,1.0,1.0,1.0,1.0,1
initializeAgreement(uint256)_v2___483,0.4275,0.298,0.2195,0.1489,0.992,0
"increaseAllowance(address,uint256)_v280___484",1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v3893___485",1.0,1.0,1.0,1.0,1.0,1
"swap(uint256,address,uint256)___486",0.3731,0.2711,0.1971,0.1297,0.9901,0
"increaseAllowance(address,uint256)_v2414___487",1.0,1.0,1.0,1.0,1.0,1
"decreaseAllowance(address,uint256)_v6728___488",1.0,1.0,1.0,1.0,1.0,1
manualsend()_v374___489,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v598___490",0.0574,0.0566,0.0557,0.0548,0.9943,0
"decreaseAllowance(address,uint256)_v567___491",1.0,1.0,1.0,1.0,1.0,1
approveMax(address)_v12___492,1.0,1.0,1.0,1.0,1.0,1
excludeFromReward(address)_v6___493,0.7386,0.7329,0.727,0.7211,0.9976,0
setMaxWalletSize(uint256)_v255___494,1.0,1.0,1.0,1.0,1.0,1
destroy(address)___495,0.75,0.6325,0.5228,0.385,0.9838,0
setMinSwapTokensThreshold(uint256)_v4401___496,1.0,1.0,1.0,1.0,1.0,1
owner()_v989___497,1.0,1.0,1.0,1.0,1.0,1
tokenURI(uint256)_v50___498,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v2474___499,1.0,1.0,1.0,1.0,1.0,1
