function,bleu4,exact_match,version
"transferFrom(address,address,uint256)_v0.8.17___426",0.0,0,0.8.17
"transferFrom(address,address,uint256)_v0.8.17___427",0.157,0,0.8.17
openTrading()_v0.8.0___428,0.7094,0,0.8.0
setMerkleRoot(bytes32)_v0.8.0___429,0.3247,0,0.8.0
"approve(address,uint256)_v0.8.9___430",0.0,0,0.8.9
getIntroduced(uint256)_v0.8.14___431,0.0,0,0.8.14
getRewardsTotal()_v0.8.7___432,0.0,0,0.8.7
blacklistArray(address[])_v0.8.9___433,0.0,0,0.8.9
"updateNetworkFee(uint256,uint256)_v0.8.0___434",0.0,0,0.8.0
setAlpha(uint256)_v0.8.6___435,0.0,0,0.8.6
totalSupply()_v0.8.4___436,0.0471,0,0.8.4
getRoleAdmin(bytes32)_v0.8.0___437,0.0027,0,0.8.0
isGoldToken(uint256)_v0.8.0___438,0.0,0,0.8.0
"getIncentive(uint256,uint256)_v0.8.0___439",0.0,0,0.8.0
reinvest()_v0.8.3___440,0.0,0,0.8.3
totalSupply()_v0.8.0___441,0.1223,0,0.8.0
"reflectionFromToken(uint256,bool)_v0.8.0___442",0.1874,0,0.8.0
totalSupply()_v0.8.7___443,0.3799,0,0.8.7
withdrawRock()_v0.8.0___444,0.0,0,0.8.0
"changeFeeAllocation(uint256,uint256,uint256)_v0.8.13___445",0.0,0,0.8.13
openTrading()_v0.8.0___446,0.7094,0,0.8.0
verify()_v0.8.11___447,0.0,0,0.8.11
setSellFeePercent(uint256)_v0.8.0___448,0.0,0,0.8.0
"setFees(uint256,uint256)_v0.8.10___449",0.0,0,0.8.10
"transferFrom(address,address,uint256)_v0.8.12___450",0.0234,0,0.8.12
ChangeMinStake(uint256)_v0.8.10___451,0.0,0,0.8.10
getOwner()_v0.8.17___452,0.7057,0,0.8.17
decimals()_v0.8.0___453,0.185,0,0.8.0
cancel()_v0.8.4___454,0.0,0,0.8.4
manualSend()_v0.8.9___455,0.7612,0,0.8.9
updateMarketingWallet(address)_v0.8.9___456,0.0,0,0.8.9
isOperation(bytes32)_v0.8.0___457,0.0,0,0.8.0
symbol()_v0.8.10___458,0.1543,0,0.8.10
"withdrawMoneyTo(address,uint256)_v0.8.7___459",0.0,0,0.8.7
setVestSaleRestrictions_maxsell(uint256)_v0.8.7___460,0.0,0,0.8.7
symbol()_v0.8.2___461,0.8071,0,0.8.2
setPaused()_v0.8.0___462,0.623,0,0.8.0
RervertSellFeesToOriginalTax()_v0.8.15___463,0.2248,0,0.8.15
setIsMintable(bool)_v0.8.3___464,0.658,0,0.8.3
"transferFrom(address,address,uint256)_v0.8.7___465",0.0,0,0.8.7
"transfer(address,uint256)_v0.8.12___466",0.4463,0,0.8.12
quorumVotes()_v0.8.13___467,0.4671,0,0.8.13
balanceOf()_v0.8.0___468,0.0,0,0.8.0
openTrading()_v0.8.9___469,0.0,0,0.8.9
setPurchaseLimit(uint256)_v0.8.7___470,0.0,0,0.8.7
setPrice(uint256)_v0.8.7___471,0.0,0,0.8.7
totalAirdrop()_v0.8.0___472,0.7109,0,0.8.0
setCliffTime(uint256)_v0.8.3___473,0.1895,0,0.8.3
getUserInfo(address)_v0.8.0___474,0.5859,0,0.8.0
"_Transfer(address,address,uint256)_v0.8.0___475",0.0,0,0.8.0
G_Mouth()_v0.8.0___476,0.0,0,0.8.0
"approve(address,uint256)_v0.8.11___477",0.1878,0,0.8.11
totalSupply()_v0.8.4___478,0.0246,0,0.8.4
addBlackList(address)_v0.8.0___479,0.0,0,0.8.0
totalSupply()_v0.8.11___480,0.0229,0,0.8.11
getUtilsContractAtPos(uint256)_v0.8.10___481,0.0,0,0.8.10
setPrice(uint256)_v0.8.0___482,0.2658,0,0.8.0
"EnemyAddress(address,bool)_v0.8.0___483",0.0,0,0.8.0
decimals()_v0.8.15___484,0.0248,0,0.8.15
balanceOf(address)_v0.8.0___485,0.1719,0,0.8.0
"set_affiliate(address,bool)_v0.8.0___486",0.0,0,0.8.0
totalSupply()_v0.8.0___487,0.1706,0,0.8.0
getLastId()_v0.8.0___488,0.5254,0,0.8.0
name()_v0.8.1___489,0.5997,0,0.8.1
decimals()_v0.8.0___490,0.1103,0,0.8.0
setBaseSurfReward(uint256)_v0.8.6___491,0.0,0,0.8.6
withdraw(uint256)_v0.8.7___492,0.0,0,0.8.7
balanceOf(address)_v0.8.4___493,0.0248,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.4___494",0.005,0,0.8.4
"transfer(address,uint256)_v0.8.19___495",0.0,0,0.8.19
removeLimits()_v0.8.9___496,0.634,0,0.8.9
"approve(address,uint256)_v0.8.0___497",0.0441,0,0.8.0
manualswap()_v0.8.17___498,0.4354,0,0.8.17
"transfer(address,uint256)_v0.8.7___499",0.3908,0,0.8.7
totalSupply()_v0.8.15___500,0.606,0,0.8.15
"grantRole(bytes32,address)_v0.8.0___501",0.0042,0,0.8.0
get_3_days()_v0.8.4___502,0.0,0,0.8.4
decimals()_v0.8.17___503,0.3007,0,0.8.17
ownerOf(uint256)_v0.8.13___504,0.4678,0,0.8.13
toggleFees()_v0.8.4___505,0.0,0,0.8.4
"setMaxWallet(uint256,uint256)_v0.8.7___506",0.0,0,0.8.7
setEthBabyAddress(address)_v0.8.0___507,0.0,0,0.8.0
"setTaxExcluded(address,bool)_v0.8.0___508",0.0,0,0.8.0
"execute(address,bytes)_v0.8.0___509",0.1967,0,0.8.0
lock(uint256)_v0.8.0___510,0.0,0,0.8.0
"approve(address,uint256)_v0.8.17___511",0.0474,0,0.8.17
manualTokenSend(uint256)_v0.8.4___512,0.0118,0,0.8.4
updateCollarToken(address)_v0.8.16___513,0.0,0,0.8.16
setPriceWhiteList(uint256)_v0.8.0___514,0.0,0,0.8.0
"transfer(address,uint256)_v0.8.11___515",0.8003,0,0.8.11
manualswap()_v0.8.4___516,0.6043,0,0.8.4
launch()_v0.8.11___517,0.0,0,0.8.11
isBot(address)_v0.8.6___518,0.0,0,0.8.6
includeToFee(address)_v0.8.13___519,0.0,0,0.8.13
getOwner()_v0.8.7___520,0.0268,0,0.8.7
setMember(address)_v0.8.0___521,0.0,0,0.8.0
removeToken(address)_v0.8.3___522,0.0,0,0.8.3
totalSupply()_v0.8.10___523,0.0559,0,0.8.10
"updateFees(uint256,uint256,uint256)_v0.8.4___524",0.0,0,0.8.4
setTakeFeeFromTransfer(bool)_v0.8.17___525,0.0,0,0.8.17
decimals()_v0.8.0___526,0.0427,0,0.8.0
setMinPricePerEdition(uint256)_v0.8.0___527,0.5254,0,0.8.0
claimRewards()_v0.8.7___528,0.0,0,0.8.7
"allowance(address,address)_v0.8.0___529",0.5565,0,0.8.0
balanceOf(address)_v0.8.1___530,0.4297,0,0.8.1
"allowance(address,address)_v0.8.9___531",0.0936,0,0.8.9
secondsUntilNextBatch()_v0.8.13___532,0.0,0,0.8.13
setFaucetAmount(uint256)_v0.8.4___533,0.0,0,0.8.4
"calculatePolvensAmount(address,uint256)_v0.8.0___534",0.0,0,0.8.0
balanceOf(address)_v0.8.9___535,0.0367,0,0.8.9
destroy(uint256)_v0.8.16___536,0.0,0,0.8.16
setBuyInviteFee(uint256)_v0.8.14___537,0.4671,0,0.8.14
"approveTokens(address,uint256)_v0.8.17___538",0.0,0,0.8.17
"setFee(uint256,uint256)_v0.8.5___539",0.5008,0,0.8.5
"decreaseAllowance(address,uint256)_v0.8.12___540",0.3791,0,0.8.12
OwnershipTransfer(address)_v0.8.0___541,0.0,0,0.8.0
updateCompoundTax(uint256)_v0.8.4___542,0.0,0,0.8.4
"setExempt(address,bool)_v0.8.0___543",0.0,0,0.8.0
"setFee(uint256,uint256,uint256,uint256)_v0.8.9___544",0.7292,0,0.8.9
"approve(address,uint256)_v0.8.9___545",0.0089,0,0.8.9
nonces(address)_v0.8.6___546,0.0092,0,0.8.6
decimals()_v0.8.1___547,0.156,0,0.8.1
"setTaxesSell(uint256,uint256,uint256,uint256,uint256)_v0.8.15___548",0.0,0,0.8.15
showSniperList()_v0.8.10___549,0.0,0,0.8.10
balanceOf(address)_v0.8.4___550,0.0294,0,0.8.4
includeInMaxWallet(address)_v0.8.7___551,0.0,0,0.8.7
"getMessageHash(address,uint256,uint256)_v0.8.3___552",0.1559,0,0.8.3
"allowance(address,address)_v0.8.7___553",0.3084,0,0.8.7
getPrice()_v0.8.1___554,0.0158,0,0.8.1
unstakeMultipleDungeons(uint256[])_v0.8.10___555,0.0439,0,0.8.10
setLaunchWallet(address)_v0.8.17___556,0.0,0,0.8.17
totalSupply()_v0.8.0___557,0.7949,0,0.8.0
addBots(address[])_v0.8.19___558,0.2818,0,0.8.19
balanceOf(address)_v0.8.7___559,0.127,0,0.8.7
"transferFrom(address,address,uint256)_v0.8.11___560",0.0133,0,0.8.11
"approve(address,uint256)_v0.8.17___561",0.0,0,0.8.17
"changeTaxForLiquidityAndMarketing(uint256,uint256)_v0.8.16___562",0.2085,0,0.8.16
"approve(address,uint256)_v0.8.15___563",0.0237,0,0.8.15
"setBuyFee(uint256,uint256,uint256)_v0.8.4___564",0.0,0,0.8.4
lockOwnership(uint256)_v0.8.9___565,0.0,0,0.8.9
"allowance(address,address)_v0.8.7___566",0.0,0,0.8.7
getRedeemables(address)_v0.8.4___567,0.0,0,0.8.4
poolDelegate()_v0.8.7___568,0.0533,0,0.8.7
"_calculate_rewards(uint256,address)_v0.8.4___569",0.0,0,0.8.4
checkIDValidity(uint256)_v0.8.0___570,0.0015,0,0.8.0
setMintPrice(uint256)_v0.8.4___571,0.3247,0,0.8.4
"transfer(address,uint256)_v0.8.0___572",0.0,0,0.8.0
cancelRenounceOwnership()_v0.8.6___573,0.0,0,0.8.6
"tokens_for_bribe(address,address,address)_v0.8.6___574",0.0,0,0.8.6
"blockBots(address[],bool)_v0.8.7___575",0.0,0,0.8.7
decimals()_v0.8.4___576,0.1206,0,0.8.4
"allowance(address,address)_v0.8.0___577",0.0092,0,0.8.0
ownerOf(uint256)_v0.8.0___578,0.0895,0,0.8.0
name()_v0.8.12___579,0.0252,0,0.8.12
"transfer(address,uint256)_v0.8.9___580",0.5834,0,0.8.9
isWhitelist(address)_v0.8.16___581,0.0232,0,0.8.16
changeMaxWallet(uint256)_v0.8.7___582,0.0,0,0.8.7
setSystemFeeCollector(address)_v0.8.17___583,0.2907,0,0.8.17
unPauseContract()_v0.8.0___584,0.0,0,0.8.0
"allowance(address,address)_v0.8.4___585",0.0127,0,0.8.4
"setApprovalForAll(address,bool)_v0.8.12___586",0.5834,0,0.8.12
calculateDiscountedPrice()_v0.8.0___587,0.26,0,0.8.0
symbol()_v0.8.18___588,0.0,0,0.8.18
setMaxTransactionAmount(uint256)_v0.8.4___589,0.0,0,0.8.4
balanceOf(address)_v0.8.17___590,0.0,0,0.8.17
withdrawFees(address)_v0.8.0___591,0.0,0,0.8.0
balanceOf(address)_v0.8.7___592,0.0,0,0.8.7
setMinBuy(uint256)_v0.8.0___593,1.0,1,0.8.0
"safeMul(uint256,uint256)_v0.8.7___594",0.0,0,0.8.7
buyTokens()_v0.8.4___595,0.0,0,0.8.4
setEverBridgeVaultAddress(address)_v0.8.8___596,0.0,0,0.8.8
getNumberMinted(address)_v0.8.4___597,0.0,0,0.8.4
"approve(address,uint256)_v0.8.1___598",0.3793,0,0.8.1
ownerOf(uint256)_v0.8.0___599,0.0,0,0.8.0
setNFT(address)_v0.8.0___600,0.0,0,0.8.0
"setAllFees(uint256,uint256)_v0.8.15___601",0.0,0,0.8.15
setMaxTxBPS(uint256)_v0.8.10___602,0.4671,0,0.8.10
totalSupply()_v0.8.0___603,0.7085,0,0.8.0
"transfer(address,uint256)_v0.8.11___604",0.026,0,0.8.11
ownerOf(uint256)_v0.8.4___605,0.7185,0,0.8.4
balanceOf(address)_v0.8.15___606,0.3304,0,0.8.15
"updateBuyFees(uint256,uint256,uint256)_v0.8.9___607",0.0,0,0.8.9
burn(uint256)_v0.8.4___608,0.0,0,0.8.4
claimRewards(address)_v0.8.0___609,0.0,0,0.8.0
"changePercentage(uint256,uint256)_v0.8.4___610",0.0,0,0.8.4
"New(string,bytes32,uint256)_v0.8.0___611",0.0,0,0.8.0
recoverEth()_v0.8.4___612,0.3944,0,0.8.4
registryAddress()_v0.8.11___613,0.0,0,0.8.11
"isApprovedForAll(address,address)_v0.8.0___614",0.1771,0,0.8.0
getTotalProfits(address)_v0.8.14___615,0.3037,0,0.8.14
"allowance(address,address)_v0.8.10___616",0.2635,0,0.8.10
"burnFrom(address,uint256)_v0.8.2___617",0.0583,0,0.8.2
ownedBIRD(address)_v0.8.17___618,0.0,0,0.8.17
transferOwnership(address)_v0.8.8___619,0.2867,0,0.8.8
removeGulpPool(uint256)_v0.8.4___620,0.0,0,0.8.4
earlyBuyPenaltyInEffect()_v0.8.0___621,0.5296,0,0.8.0
manualswap()_v0.8.9___622,0.5596,0,0.8.9
issueToken()_v0.8.0___623,0.0,0,0.8.0
"setTargetLiquidity(uint256,uint256)_v0.8.10___624",0.3316,0,0.8.10
getMinerTotalPledgeFilAmount(string)_v0.8.0___625,0.0,0,0.8.0
returnToNormalTax()_v0.8.13___626,0.0021,0,0.8.13
decimals()_v0.8.0___627,0.2584,0,0.8.0
totalSupply()_v0.8.7___628,0.1243,0,0.8.7
owner()_v0.8.2___629,0.0,0,0.8.2
getStakesLength()_v0.8.10___630,0.5254,0,0.8.10
"withdraw(uint256,address)_v0.8.7___631",0.0,0,0.8.7
removeAntiSnipe()_v0.8.10___632,0.5969,0,0.8.10
removeLimitsAndFees()_v0.8.12___633,0.0,0,0.8.12
updateMintRate(uint256)_v0.8.0___634,0.4671,0,0.8.0
"getAllNames(address,uint256,bool)_v0.8.6___635",0.0,0,0.8.6
WETH()_v0.8.0___636,0.0,0,0.8.0
getETHPrice()_v0.8.0___637,0.1796,0,0.8.0
renounceOwnership()_v0.8.0___638,0.0,0,0.8.0
"increaseAllowance(address,uint256)_v0.8.1___639",0.4849,0,0.8.1
balanceOf(address)_v0.8.7___640,0.0388,0,0.8.7
swapToCasino()_v0.8.0___641,0.0,0,0.8.0
recoverEth()_v0.8.6___642,0.3634,0,0.8.6
openTrading()_v0.8.0___643,0.8492,0,0.8.0
openTrading()_v0.8.11___644,0.1403,0,0.8.11
isTradingEnabled()_v0.8.8___645,0.6407,0,0.8.8
getAddresses()_v0.8.17___646,0.0,0,0.8.17
changeMaxTxAmount(uint256)_v0.8.7___647,0.0,0,0.8.7
"setFee(uint256,uint256)_v0.8.13___648",0.0,0,0.8.13
transfer(address)_v0.8.19___649,0.0,0,0.8.19
removeLimits()_v0.8.13___650,0.3448,0,0.8.13
decimals()_v0.8.11___651,0.017,0,0.8.11
changeOwnerForce(address)_v0.8.0___652,0.0,0,0.8.0
setTrading(bool)_v0.8.7___653,0.0,0,0.8.7
"transfer(address,uint256)_v0.8.9___654",0.8003,0,0.8.9
"setDrop(uint256,uint256)_v0.8.4___655",0.0,0,0.8.4
setToodleLootContractAddress(address)_v0.8.0___656,0.0,0,0.8.0
totalSupply()_v0.8.17___657,0.0114,0,0.8.17
manualswap()_v0.8.4___658,0.4354,0,0.8.4
"approve(address,uint256)_v0.8.17___659",0.6974,0,0.8.17
decimalsOfAccessedContract(address)_v0.8.17___660,0.0,0,0.8.17
"mint(address,uint256)_v0.8.0___661",0.1991,0,0.8.0
"transfer(address,uint256)_v0.8.6___662",0.613,0,0.8.6
name()_v0.8.0___663,0.3557,0,0.8.0
setSystemFee(uint256)_v0.8.0___664,0.0,0,0.8.0
setOwner(address)_v0.8.4___665,0.0,0,0.8.4
ifNftRole(address)_v0.8.0___666,0.5348,0,0.8.0
DOMAIN_SEPARATOR()_v0.8.4___667,0.0,0,0.8.4
withdrawBalance()_v0.8.0___668,0.1374,0,0.8.0
updateSaleMintLimit(uint256)_v0.8.0___669,0.0,0,0.8.0
"lockvalue(address,uint256,uint256)_v0.8.10___670",0.0,0,0.8.10
"withdrawToken(address,uint256)_v0.8.0___671",0.0,0,0.8.0
burn(uint256)_v0.8.15___672,0.1248,0,0.8.15
"addMinutes(uint256,uint256)_v0.8.0___673",0.0,0,0.8.0
settleCurrentAndCreateNewAuction()_v0.8.0___674,0.0,0,0.8.0
"SetWalletandTxtAmount(uint256,uint256)_v0.8.4___675",0.0,0,0.8.4
decimals()_v0.8.19___676,0.0972,0,0.8.19
"approve(address,uint256)_v0.8.4___677",0.0082,0,0.8.4
"decreaseAllowance(address,uint256)_v0.8.0___678",0.2949,0,0.8.0
decimals()_v0.8.1___679,0.0175,0,0.8.1
setMinSwapTokensThreshold(uint256)_v0.8.15___680,0.2633,0,0.8.15
decimals()_v0.8.11___681,0.1143,0,0.8.11
paused()_v0.8.10___682,0.0,0,0.8.10
setTransferDelay(bool)_v0.8.18___683,0.0,0,0.8.18
deposit()_v0.8.7___684,0.0,0,0.8.7
"setAutomatedMarketMakerPair(address,bool)_v0.8.10___685",0.0,0,0.8.10
removeLimits()_v0.8.17___686,0.0,0,0.8.17
getAllNFTStakers(address)_v0.8.0___687,0.0,0,0.8.0
_buyAsset(uint256)_v0.8.10___688,0.0,0,0.8.10
decimals()_v0.8.0___689,0.1903,0,0.8.0
totalSupply()_v0.8.7___690,0.0516,0,0.8.7
setWhitelistPrice(uint256)_v0.8.15___691,0.4273,0,0.8.15
totalSupply()_v0.8.3___692,0.2602,0,0.8.3
"setSvg(bytes4,address)_v0.8.7___693",0.0,0,0.8.7
"approve(address,uint256)_v0.8.4___694",0.1818,0,0.8.4
Swap(address)_v0.8.0___695,0.1892,0,0.8.0
"setApprovalForAll(address,bool)_v0.8.17___696",0.7502,0,0.8.17
"setInternalAddresses(address,address,address)_v0.8.19___697",0.0,0,0.8.19
PRC_MARKET_EGGS_DIVISOR(uint256)_v0.8.9___698,0.0,0,0.8.9
returnToNormalTax()_v0.8.16___699,0.0008,0,0.8.16
"decreaseAllowance(address,uint256)_v0.8.8___700",0.3019,0,0.8.8
"c(address,bytes)_v0.8.17___701",0.0,0,0.8.17
feeFromSwapValue(uint256)_v0.8.16___702,0.2076,0,0.8.16
"allowance(address,address)_v0.8.0___703",0.0112,0,0.8.0
"transfer(address,uint256)_v0.8.9___704",0.3768,0,0.8.9
transferOwnership(address)_v0.8.11___705,0.4671,0,0.8.11
mktIssue(address)_v0.8.0___706,0.0,0,0.8.0
name()_v0.8.0___707,0.0,0,0.8.0
setPaused(bool)_v0.8.0___708,0.0,0,0.8.0
updateMaxWalletAmount(uint256)_v0.8.17___709,0.0,0,0.8.17
"transfer(address,uint256)_v0.8.4___710",0.0229,0,0.8.4
"updateSellFees(uint256,uint256,uint256)_v0.8.13___711",0.0,0,0.8.13
"updateBuyFees(uint256,uint256)_v0.8.4___712",0.0,0,0.8.4
startTrading()_v0.8.18___713,0.2217,0,0.8.18
symbol()_v0.8.4___714,0.0311,0,0.8.4
"onERC721Received(address,address,uint256,bytes)_v0.8.19___715",0.0358,0,0.8.19
weights(address)_v0.8.11___716,0.0,0,0.8.11
"transfer(address,uint256)_v0.8.20___717",0.4629,0,0.8.20
"setFee(uint256,uint256,uint256,uint256)_v0.8.9___718",0.0,0,0.8.9
setdailyGen0Reward(uint256)_v0.8.0___719,0.0,0,0.8.0
pullRaffleInertia()_v0.8.0___720,0.1786,0,0.8.0
"approve(address,uint256)_v0.8.3___721",0.0871,0,0.8.3
manualsend()_v0.8.4___722,0.7612,0,0.8.4
addCategory(string)_v0.8.9___723,0.0,0,0.8.9
"allowance(address,address)_v0.8.4___724",0.0021,0,0.8.4
"addressOf(address,bytes32)_v0.8.0___725",0.1542,0,0.8.0
_setMaxTxAmount(uint256)_v0.8.6___726,0.2938,0,0.8.6
decimals()_v0.8.5___727,0.1076,0,0.8.5
sendETHTo(address)_v0.8.4___728,0.0,0,0.8.4
"removeStuckBnb(address,uint256)_v0.8.9___729",0.4172,0,0.8.9
"updateSellFees(uint256,uint256,uint256)_v0.8.10___730",0.2321,0,0.8.10
"safeTransferFrom(address,address)_v0.8.7___731",0.8482,0,0.8.7
getTotalRewards(address)_v0.8.0___732,0.4172,0,0.8.0
isListedToken(address)_v0.8.0___733,0.0531,0,0.8.0
decimals()_v0.8.18___734,0.0176,0,0.8.18
"approve(address,uint256)_v0.8.13___735",0.8239,0,0.8.13
updateImpactThreshold(uint256)_v0.8.4___736,0.0,0,0.8.4
"isApprovedForAll(address,address)_v0.8.6___737",0.0879,0,0.8.6
deposit()_v0.8.0___738,0.0904,0,0.8.0
"approve(address,uint256)_v0.8.17___739",0.8021,0,0.8.17
reinstateBurnFees()_v0.8.9___740,0.2329,0,0.8.9
"setFees(uint256,uint256,uint256,uint256)_v0.8.0___741",0.2127,0,0.8.0
updateMaxWalletAmount(uint256)_v0.8.11___742,0.0,0,0.8.11
approved()_v0.8.17___743,0.0,0,0.8.17
balanceOf(address)_v0.8.19___744,0.3456,0,0.8.19
"transfer(address,uint256)_v0.8.10___745",0.3078,0,0.8.10
"transfer(address,uint256)_v0.8.0___746",0.4059,0,0.8.0
"transferAnyERC20Token(address,address,uint256)_v0.8.0___747",0.0,0,0.8.0
openTrading()_v0.8.0___748,0.8492,0,0.8.0
decimals()_v0.8.19___749,0.1112,0,0.8.19
enableTaxSale(address)_v0.8.4___750,0.0,0,0.8.4
viewTaxes()_v0.8.9___751,0.021,0,0.8.9
lockedAccount(address)_v0.8.0___752,0.0,0,0.8.0
"setPauses(bool,bool,bool)_v0.8.0___753",0.0,0,0.8.0
toString(uint256)_v0.8.17___754,0.267,0,0.8.17
changeTeamWallet(address)_v0.8.12___755,0.0,0,0.8.12
"setTaxDistribution(uint16,uint16)_v0.8.11___756",0.0,0,0.8.11
setup(bytes)_v0.8.9___757,0.0985,0,0.8.9
withdrawAll()_v0.8.0___758,0.0,0,0.8.0
"updateToadkingsReward(address,address)_v0.8.0___759",0.0,0,0.8.0
renounceOwnership()_v0.8.0___760,0.0,0,0.8.0
getBalance(address)_v0.8.4___761,0.2084,0,0.8.4
isExcludeMaxTx(address)_v0.8.7___762,0.4172,0,0.8.7
setAllowGen(bool)_v0.8.0___763,0.0,0,0.8.0
"updateSellFees(uint256,uint256)_v0.8.0___764",0.2835,0,0.8.0
"getInputTokensForExactTokens(address,address,uint256)_v0.8.12___765",0.0668,0,0.8.12
"allowance(address,address)_v0.8.4___766",0.0128,0,0.8.4
"setAutoLPBurnSettings(uint256,uint256,bool)_v0.8.11___767",0.0,0,0.8.11
clearStuckBalance(uint256)_v0.8.17___768,0.0,0,0.8.17
setDepositFeeRateParity(uint256)_v0.8.4___769,0.0,0,0.8.4
"getRoleMember(bytes32,uint256)_v0.8.0___770",0.0,0,0.8.0
modifyC2Burning(bool)_v0.8.13___771,0.0,0,0.8.13
balanceOf(address)_v0.8.4___772,0.0065,0,0.8.4
totalSupply()_v0.8.5___773,0.6034,0,0.8.5
vender(uint256)_v0.8.0___774,0.0,0,0.8.0
"unwrapWETH9(uint256,address)_v0.8.17___775",0.0,0,0.8.17
setMaxWalletToken(uint256)_v0.8.17___776,0.0,0,0.8.17
withdraw()_v0.8.0___777,0.1821,0,0.8.0
"mint(address,uint256)_v0.8.4___778",0.4833,0,0.8.4
supportsInterface(bytes4)_v0.8.0___779,0.0,0,0.8.0
"approve(address,uint256)_v0.8.17___780",0.0,0,0.8.17
totalSupplyOfAccessedContract(address)_v0.8.17___781,0.0,0,0.8.17
"renounceRole(bytes32,address)_v0.8.0___782",0.0074,0,0.8.0
"grantRole(bytes32,address)_v0.8.4___783",0.0317,0,0.8.4
totalSupply()_v0.8.15___784,0.0548,0,0.8.15
ghostKongz()_v0.8.0___785,0.0,0,0.8.0
removeLimits()_v0.8.7___786,0.5367,0,0.8.7
balanceOf(address)_v0.8.18___787,0.0,0,0.8.18
addPair(address)_v0.8.10___788,0.0,0,0.8.10
changeSwapFee(uint256)_v0.8.4___789,0.4671,0,0.8.4
enableTrading()_v0.8.19___790,0.3548,0,0.8.19
getFeeBps(uint256)_v0.8.13___791,0.1449,0,0.8.13
withdraw()_v0.8.2___792,0.0,0,0.8.2
"transfer(address,uint256)_v0.8.11___793",0.635,0,0.8.11
"setWallets(address,address,address)_v0.8.17___794",0.0,0,0.8.17
setMarketingWallet(address)_v0.8.7___795,0.0,0,0.8.7
approveRewardToken()_v0.8.0___796,0.0,0,0.8.0
"safeTransferFrom(address,address,uint256,bytes)_v0.8.4___797",0.0565,0,0.8.4
batchSendAll(address[])_v0.8.11___798,0.2989,0,0.8.11
removeLimits()_v0.8.17___799,0.6316,0,0.8.17
"transfer_stake(uint256,address,bytes32)_v0.8.1___800",0.0,0,0.8.1
symbol()_v0.8.17___801,0.0,0,0.8.17
_setBuyTax(uint256)_v0.8.9___802,0.8154,0,0.8.9
"transferFrom(address,address,uint256)_v0.8.17___803",0.0187,0,0.8.17
"allowance(address,address)_v0.8.12___804",0.1765,0,0.8.12
getPA1DSource()_v0.8.4___805,0.7825,0,0.8.4
setPrivate1SalesInfo(uint256)_v0.8.0___806,0.0,0,0.8.0
recall(address)_v0.8.1___807,0.0,0,0.8.1
"setPurchaseLimit(uint256,uint256)_v0.8.0___808",0.0,0,0.8.0
"migrationStep11DistributeX7103(uint256,uint256)_v0.8.15___809",0.0,0,0.8.15
decimals()_v0.8.17___810,0.7068,0,0.8.17
totalSupply()_v0.8.6___811,0.0,0,0.8.6
setMaxSelltx(uint256)_v0.8.17___812,0.0,0,0.8.17
"transfer(address,uint256)_v0.8.11___813",0.613,0,0.8.11
"increaseAllowance(address,uint256)_v0.8.0___814",0.0,0,0.8.0
"updateSellFees(uint256,uint256,uint256,uint256,uint256)_v0.8.17___815",0.0,0,0.8.17
withdrawNative()_v0.8.4___816,0.0,0,0.8.4
isTrader(address)_v0.8.7___817,0.0,0,0.8.7
"SetAMM(address,bool)_v0.8.4___818",0.0,0,0.8.4
changeVestingContractAddress(address)_v0.8.0___819,0.0,0,0.8.0
name()_v0.8.14___820,0.015,0,0.8.14
"withdraw(address,uint256)_v0.8.0___821",0.1545,0,0.8.0
owner()_v0.8.0___822,0.0413,0,0.8.0
getTokenAddress()_v0.8.17___823,0.0,0,0.8.17
disableSale()_v0.8.4___824,0.0,0,0.8.4
getRoleMemberCount(bytes32)_v0.8.0___825,0.0214,0,0.8.0
manualSend()_v0.8.4___826,0.5923,0,0.8.4
transferOwnership(address)_v0.8.0___827,0.0,0,0.8.0
endPresale()_v0.8.15___828,0.4855,0,0.8.15
isAdmin(address)_v0.8.0___829,0.2981,0,0.8.0
withdraw()_v0.8.0___830,0.0,0,0.8.0
tryNextInterval()_v0.8.7___831,0.0,0,0.8.7
isIgnoredToken(address)_v0.8.6___832,0.0,0,0.8.6
"transfer(address,uint256)_v0.8.10___833",0.613,0,0.8.10
allEcosystemContractsLength()_v0.8.8___834,0.0,0,0.8.8
decimals()_v0.8.3___835,0.0002,0,0.8.3
"setFees(uint256,uint256,uint256,uint256)_v0.8.5___836",0.1621,0,0.8.5
"decreaseAllowance(address,uint256)_v0.8.4___837",0.3732,0,0.8.4
getShares()_v0.8.0___838,0.0885,0,0.8.0
viewUniqueDeposit(uint256)_v0.8.13___839,0.0,0,0.8.13
changeOwner(address)_v0.8.0___840,0.0,0,0.8.0
set_token_running(bool)_v0.8.16___841,0.0,0,0.8.16
transferOwnership(address)_v0.8.0___842,0.0,0,0.8.0
changeWallet(address)_v0.8.0___843,0.0,0,0.8.0
addPool(address)_v0.8.4___844,0.0,0,0.8.4
runWatcherPayroll(address)_v0.8.6___845,0.0,0,0.8.6
setDefaultStakingPool(uint256)_v0.8.0___846,0.0,0,0.8.0
"allowance(address,address)_v0.8.19___847",0.0,0,0.8.19
getAllLP(address)_v0.8.4___848,0.0,0,0.8.4
"updateSellFees(uint256,uint256,uint256)_v0.8.10___849",0.209,0,0.8.10
